123;Michal;Walker;M;01.11.1962
3457;Pavla;Nowak;M;13.04.1887
3453;Pavla;Nowak;F;13.04.1887
3459;Pavla;Nowak;F;13.04.1887
3459;Pavla;Nowak;F;13.04.1887
3459;Pavla;Nowak;F;13.04.1887
34591;Pavla;Nowak;F;13.04.1887
34592;Pavla;Nowak;F;13.04.1887
34593;Pavla;Nowak;F;13.04.1887
34549;Pavla;Nowak;F;13.04.1887
34595;Pavla;Nowak;F;13.04.1887
34597;Pavla;Nowak;F;13.04.1887
34598;Pavla;Nowak;F;13.04.1887
34599;Pavla;Nowak;F;13.04.1887
345;Pavla;Nowak;F;13.04.1883
345164256426542653;Pavlaaddadaadaddada;Nowakaddaaddadadaad;F;13.04.1883
21459;Pavla;Nowak;F;13.04.1887
22459;Pavla;Nowak;F;13.04.1887
23459;Pavla;Nowak;F;13.04.1887
24459;Pavla;Nowak;F;13.04.1887
252459;Pavla;Nowak;F;13.04.1887
2524591;Pavla1;Nowak;F;13.04.1887
2524590;Pavla1;Nowak;F;13.04.1887
25245090;Pavla1;Nowak;F;13.04.1887
252145090;Pavla1;Nowak;F;13.04.1887
2521845090;Pavla1;Nowak;F;13.04.1887
26459;Pavla;Nowak;F;13.04.1887
27459;Pavla;Nowak;F;13.04.1887
24859;Pavla;Nowak;F;13.04.1887
24659;Pavla;Nowak;F;13.04.1887
24559;Pavla;Nowak;F;13.04.1887
24539;Pavla;Nowak;F;13.04.1887
24259;Pavla;Nowak;F;13.04.1887
24519;Pavla;Nowak;F;13.04.1887
245119;Pavla;Nowak;F;13.04.1887
245339;Pavla;Nowak;F;13.04.1887
245449;Pavla;Nowak;F;13.04.1887
245559;Pavla;Nowak;F;13.04.1887
245669;Pavla;Nowak;F;13.04.1887
245779;Pavla;Nowak;F;13.04.1887
2457111;Pavla;Nowak;F;13.04.1887
2451111;Pavla;Nowak;F;13.04.1886
2451112;Pavla;Nowak;F;13.04.1886
24511121;Pavla;Nowak;F;13.04.1886
245711121;Pavla;Nowak;F;13.04.1886
